id,group_id,anchor,title,label,tags,source,rationale,hash_score,onnx_score,hash_at_fpr_5,hash_at_fpr_10,hash_at_fpr_15,hash_at_fpr_20,hash_at_fpr_30,hash_at_fpr_40,hash_at_fpr_50,onnx_at_fpr_5,onnx_at_fpr_10,onnx_at_fpr_15,onnx_at_fpr_20,onnx_at_fpr_30,onnx_at_fpr_40,onnx_at_fpr_50
g03-legacy-01,g03-legacy,파이썬 데이터 분석,Pandas data analysis tutorial,OK,"short_anchor,en_translation,cross_lingual,short_title,legacy_fixture",legacy_fixture,It directly supports the declared goal.,0.00000000,0.74480664,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK,OK,OK,OK
g03-legacy-02,g03-legacy,파이썬 데이터 분석,데이터프레임 전처리 방법,OK,"short_anchor,ko_semantic_no_overlap,short_title,legacy_fixture",legacy_fixture,It directly supports the declared goal.,0.17541160,0.36815095,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK
g03-legacy-03,g03-legacy,파이썬 데이터 분석,홈베이킹 식빵 레시피,DRIFT,"short_anchor,easy_negative,short_title,legacy_fixture",legacy_fixture,It does not directly support the declared goal.,0.00000000,0.24413520,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g03-legacy-04,g03-legacy,파이썬 데이터 분석,프로야구 오늘 경기 결과,DRIFT,"short_anchor,easy_negative,short_title,legacy_fixture",legacy_fixture,It does not directly support the declared goal.,0.00000000,0.24502510,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g03-generated-05,g03-legacy,파이썬 데이터 분석,파이썬 서식지 정보,DRIFT,"short_anchor,lexical_overlap_trap,short_title",generated,It is a hard negative that shares context without directly satisfying the goal.,0.22360680,0.60152570,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,DRIFT,DRIFT,OK,OK,OK,OK,OK
g04-legacy-01,g04-legacy,크롬 확장 프로그램 개발,Chrome extension Manifest V3 documentation,OK,"en_translation,cross_lingual,short_title,legacy_fixture",legacy_fixture,It directly supports the declared goal.,0.00000000,0.57398058,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK,OK
g04-legacy-02,g04-legacy,크롬 확장 프로그램 개발,브라우저 extension background service worker,OK,"ko_semantic_no_overlap,short_title,legacy_fixture",legacy_fixture,It directly supports the declared goal.,0.00000000,0.42124838,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK
g04-legacy-03,g04-legacy,크롬 확장 프로그램 개발,크롬으로 보는 오늘의 뉴스,DRIFT,"lexical_overlap_trap,short_title,legacy_fixture",legacy_fixture,It does not directly support the declared goal.,0.07453560,0.43953416,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK
g04-legacy-04,g04-legacy,크롬 확장 프로그램 개발,서울 아파트 매매 가격,DRIFT,"easy_negative,short_title,legacy_fixture",legacy_fixture,It does not directly support the declared goal.,0.00000000,0.15904573,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g04-generated-05,g04-legacy,크롬 확장 프로그램 개발,크롬 도금 관리법,DRIFT,"lexical_overlap_trap,short_title",generated,It is a hard negative that shares context without directly satisfying the goal.,0.17407766,0.53568044,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK
g05-legacy-01,g05-legacy,반려견 건강 관리,강아지 예방접종과 동물병원 정보,OK,"short_anchor,ko_semantic_no_overlap,short_title,legacy_fixture",legacy_fixture,It directly supports the declared goal.,0.00000000,0.43496261,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK
g05-legacy-02,g05-legacy,반려견 건강 관리,Healthy food and exercise for dogs,OK,"short_anchor,en_translation,cross_lingual,short_title,legacy_fixture",legacy_fixture,It directly supports the declared goal.,0.24618298,0.56571294,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK
g05-legacy-03,g05-legacy,반려견 건강 관리,자바스크립트 비동기 프로그래밍,DRIFT,"short_anchor,easy_negative,short_title,legacy_fixture",legacy_fixture,It does not directly support the declared goal.,-0.07537784,0.14860799,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g05-legacy-04,g05-legacy,반려견 건강 관리,환율과 기준금리 뉴스,DRIFT,"short_anchor,easy_negative,short_title,legacy_fixture",legacy_fixture,It does not directly support the declared goal.,-0.18181818,0.18286036,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g05-generated-05,g05-legacy,반려견 건강 관리,반려동물 미용 예약,DRIFT,"short_anchor,lexical_overlap_trap,short_title",generated,It is a hard negative that shares context without directly satisfying the goal.,0.08703883,0.59564013,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK,OK
g06-legacy-01,g06-legacy,머신러닝 모델 학습,신경망 훈련 데이터 준비,OK,"short_anchor,ko_semantic_no_overlap,short_title,legacy_fixture",legacy_fixture,It directly supports the declared goal.,0.00000000,0.45216492,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK
g06-legacy-02,g06-legacy,머신러닝 모델 학습,Training a machine learning classifier,OK,"short_anchor,en_translation,cross_lingual,short_title,legacy_fixture",legacy_fixture,It directly supports the declared goal.,0.00000000,0.55812479,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK
g06-legacy-03,g06-legacy,머신러닝 모델 학습,패션 모델의 런웨이 화보,DRIFT,"short_anchor,lexical_overlap_trap,short_title,legacy_fixture",legacy_fixture,It does not directly support the declared goal.,0.15430335,0.35468597,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK
g06-legacy-04,g06-legacy,머신러닝 모델 학습,모델하우스 아파트 분양 안내,DRIFT,"short_anchor,lexical_overlap_trap,short_title,legacy_fixture",legacy_fixture,It does not directly support the declared goal.,0.07216878,0.29912594,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g06-generated-05,g06-legacy,머신러닝 모델 학습,모델 촬영 포즈,DRIFT,"short_anchor,lexical_overlap_trap,short_title",generated,It is a hard negative that shares context without directly satisfying the goal.,0.33333333,0.38274164,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK
g07-legacy-01,g07-legacy,서울 날씨,Seoul weekly weather forecast,OK,"short_anchor,en_translation,cross_lingual,short_title,legacy_fixture",legacy_fixture,It directly supports the declared goal.,0.00000000,0.58625549,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK,OK
g07-legacy-02,g07-legacy,서울 날씨,내일 서울 비 소식과 기온,OK,"short_anchor,ko_semantic_no_overlap,short_title,legacy_fixture",legacy_fixture,It directly supports the declared goal.,0.35355339,0.66582887,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
g07-legacy-03,g07-legacy,서울 날씨,서울 부동산 아파트 시세,DRIFT,"short_anchor,lexical_overlap_trap,short_title,legacy_fixture",legacy_fixture,It does not directly support the declared goal.,0.37796447,0.55657162,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK
g07-legacy-04,g07-legacy,서울 날씨,서울 지역 맛집 순위,DRIFT,"short_anchor,lexical_overlap_trap,short_title,legacy_fixture",legacy_fixture,It does not directly support the declared goal.,0.35355339,0.42612093,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK
g07-generated-05,g07-legacy,서울 날씨,서울 산책 코스,DRIFT,"short_anchor,lexical_overlap_trap,short_title",generated,It is a hard negative that shares context without directly satisfying the goal.,0.40824829,0.57290127,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK
g08-legacy-01,g08-legacy,임베딩 모델 관련 논문 조사,Semantic text embeddings research paper,OK,"en_translation,cross_lingual,short_title,legacy_fixture",legacy_fixture,It directly supports the declared goal.,0.00000000,0.52763750,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK
g08-legacy-02,g08-legacy,임베딩 모델 관련 논문 조사,Google Scholar multilingual E5,OK,"en_translation,cross_lingual,short_title,legacy_fixture",legacy_fixture,It directly supports the declared goal.,0.00000000,0.24826231,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g08-legacy-03,g08-legacy,임베딩 모델 관련 논문 조사,YouTube 집중 음악 플레이리스트,DRIFT,"easy_negative,short_title,legacy_fixture",legacy_fixture,It does not directly support the declared goal.,0.00000000,0.21223590,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g08-legacy-04,g08-legacy,임베딩 모델 관련 논문 조사,저녁 식사 배달 메뉴 추천,DRIFT,"easy_negative,short_title,legacy_fixture",legacy_fixture,It does not directly support the declared goal.,0.00000000,0.19334918,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g08-generated-05,g08-legacy,임베딩 모델 관련 논문 조사,논문 표지 양식,DRIFT,"lexical_overlap_trap,short_title",generated,It is a hard negative that shares context without directly satisfying the goal.,0.26490647,0.40050194,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK
g09-generated-01,g09-generated,뉴스,오늘 주요 헤드라인,OK,"short_anchor,ko_semantic_no_overlap,short_title",generated,It directly satisfies the Korean goal without relying on exact wording.,0.00000000,0.41277066,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK
g09-generated-02,g09-generated,뉴스,Latest news headlines,OK,"short_anchor,en_translation,cross_lingual,short_title",generated,It directly expresses the Korean goal in English.,0.00000000,0.53755855,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK
g09-generated-03,g09-generated,뉴스,뉴스 앵커 이적,DRIFT,"short_anchor,lexical_overlap_trap,different_sense,short_title",generated,It reuses a prominent word in the wrong sense or context.,0.57735027,0.52475200,DRIFT,OK,OK,OK,OK,OK,OK,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK
g09-generated-04,g09-generated,뉴스,언론사 구독료 비교,DRIFT,"short_anchor,adjacent_topic,short_title",generated,It is adjacent but not directly useful for the goal.,0.00000000,0.38032057,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK
g09-generated-05,g09-generated,뉴스,피아노 악보 모음,DRIFT,"short_anchor,easy_negative,short_title",generated,It is clearly unrelated to the goal.,0.00000000,0.28925645,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g10-generated-01,g10-generated,컴퓨터 쇼핑,노트북 가격 비교,OK,"short_anchor,ko_semantic_no_overlap,short_title",generated,It directly satisfies the Korean goal without relying on exact wording.,0.00000000,0.45701329,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK
g10-generated-02,g10-generated,컴퓨터 쇼핑,Computer shopping deals,OK,"short_anchor,en_translation,cross_lingual,short_title",generated,It directly expresses the Korean goal in English.,0.00000000,0.75871469,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK,OK,OK,OK
g10-generated-03,g10-generated,컴퓨터 쇼핑,컴퓨터 자격증 일정,DRIFT,"short_anchor,lexical_overlap_trap,different_sense,short_title",generated,It reuses a prominent word in the wrong sense or context.,0.43643578,0.50898060,DRIFT,OK,OK,OK,OK,OK,OK,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK
g10-generated-04,g10-generated,컴퓨터 쇼핑,키보드 청소 방법,DRIFT,"short_anchor,adjacent_topic,short_title",generated,It is adjacent but not directly useful for the goal.,0.00000000,0.30562150,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g10-generated-05,g10-generated,컴퓨터 쇼핑,근력 운동 루틴,DRIFT,"short_anchor,easy_negative,short_title",generated,It is clearly unrelated to the goal.,0.00000000,0.20609314,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g11-generated-01,g11-generated,등기부등본,등기사항증명서 발급,OK,"short_anchor,ko_semantic_no_overlap,short_title",generated,It directly satisfies the Korean goal without relying on exact wording.,0.00000000,0.53229375,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK
g11-generated-02,g11-generated,등기부등본,Real estate registry copy,OK,"short_anchor,en_translation,cross_lingual,short_title",generated,It directly expresses the Korean goal in English.,0.00000000,0.23953420,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g11-generated-03,g11-generated,등기부등본,등기 우편 조회,DRIFT,"short_anchor,lexical_overlap_trap,different_sense,short_title",generated,It reuses a prominent word in the wrong sense or context.,0.00000000,0.56245795,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK
g11-generated-04,g11-generated,등기부등본,전입신고 신청,DRIFT,"short_anchor,adjacent_topic,short_title",generated,It is adjacent but not directly useful for the goal.,0.00000000,0.23749002,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g11-generated-05,g11-generated,등기부등본,라면 끓이는 법,DRIFT,"short_anchor,easy_negative,short_title",generated,It is clearly unrelated to the goal.,0.00000000,0.23029719,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g12-generated-01,g12-generated,코스피,국내 증시 지수,OK,"short_anchor,ko_semantic_no_overlap,short_title",generated,It directly satisfies the Korean goal without relying on exact wording.,0.00000000,0.43344727,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK
g12-generated-02,g12-generated,코스피,KOSPI index today,OK,"short_anchor,en_translation,cross_lingual,short_title",generated,It directly expresses the Korean goal in English.,0.00000000,0.57806270,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK,OK
g12-generated-03,g12-generated,코스피,코스피 상장 절차,DRIFT,"short_anchor,lexical_overlap_trap,different_sense,short_title",generated,It reuses a prominent word in the wrong sense or context.,0.52223297,0.62431391,DRIFT,OK,OK,OK,OK,OK,OK,DRIFT,OK,OK,OK,OK,OK,OK
g12-generated-04,g12-generated,코스피,삼성전자 배당 일정,DRIFT,"short_anchor,adjacent_topic,short_title",generated,It is adjacent but not directly useful for the goal.,0.00000000,0.29864226,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g12-generated-05,g12-generated,코스피,아침 요가 영상,DRIFT,"short_anchor,easy_negative,short_title",generated,It is clearly unrelated to the goal.,0.00000000,0.20240558,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g13-generated-01,g13-generated,여권 갱신,여권 재발급 신청,OK,"short_anchor,ko_semantic_no_overlap,short_title",generated,It directly satisfies the Korean goal without relying on exact wording.,0.42640143,0.65365610,DRIFT,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
g13-generated-02,g13-generated,여권 갱신,Passport renewal application,OK,"short_anchor,en_translation,cross_lingual,short_title",generated,It directly expresses the Korean goal in English.,0.00000000,0.39437090,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK
g13-generated-03,g13-generated,여권 갱신,여권 사진 보정,DRIFT,"short_anchor,lexical_overlap_trap,different_sense,short_title",generated,It reuses a prominent word in the wrong sense or context.,0.40824829,0.63962264,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK,DRIFT,OK,OK,OK,OK,OK,OK
g13-generated-04,g13-generated,여권 갱신,비자 면제 국가,DRIFT,"short_anchor,adjacent_topic,short_title",generated,It is adjacent but not directly useful for the goal.,0.00000000,0.32807232,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g13-generated-05,g13-generated,여권 갱신,축구화 사이즈 표,DRIFT,"short_anchor,easy_negative,short_title",generated,It is clearly unrelated to the goal.,0.00000000,0.28500117,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g14-generated-01,g14-generated,전기요금 납부,한전 고지서 결제,OK,"short_anchor,ko_semantic_no_overlap,short_title",generated,It directly satisfies the Korean goal without relying on exact wording.,0.00000000,0.44152208,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK
g14-generated-02,g14-generated,전기요금 납부,Pay electricity bill,OK,"short_anchor,en_translation,cross_lingual,short_title",generated,It directly expresses the Korean goal in English.,0.00000000,0.57947093,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK,OK
g14-generated-03,g14-generated,전기요금 납부,전기차 충전요금,DRIFT,"short_anchor,lexical_overlap_trap,different_sense,short_title",generated,It reuses a prominent word in the wrong sense or context.,0.26726124,0.66035774,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK,OK,OK,OK,OK,OK
g14-generated-04,g14-generated,전기요금 납부,가스요금 자동이체,DRIFT,"short_anchor,adjacent_topic,short_title",generated,It is adjacent but not directly useful for the goal.,0.12500000,0.46952424,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK
g14-generated-05,g14-generated,전기요금 납부,세계사 연표 정리,DRIFT,"short_anchor,easy_negative,short_title",generated,It is clearly unrelated to the goal.,0.00000000,0.15877254,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g15-generated-01,g15-generated,부가세 신고,홈택스 신고서 작성,OK,"short_anchor,ko_semantic_no_overlap,short_title",generated,It directly satisfies the Korean goal without relying on exact wording.,0.23904572,0.43458027,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK
g15-generated-02,g15-generated,부가세 신고,VAT return filing,OK,"short_anchor,en_translation,cross_lingual,short_title",generated,It directly expresses the Korean goal in English.,0.00000000,0.30657161,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g15-generated-03,g15-generated,부가세 신고,부가서비스 해지,DRIFT,"short_anchor,lexical_overlap_trap,different_sense,short_title",generated,It reuses a prominent word in the wrong sense or context.,0.12598816,0.51559736,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK
g15-generated-04,g15-generated,부가세 신고,소득세 환급 조회,DRIFT,"short_anchor,adjacent_topic,short_title",generated,It is adjacent but not directly useful for the goal.,0.00000000,0.45981809,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK
g15-generated-05,g15-generated,부가세 신고,등산화 끈 묶기,DRIFT,"short_anchor,easy_negative,short_title",generated,It is clearly unrelated to the goal.,0.00000000,0.22115353,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g16-generated-01,g16-generated,아파트 청약,주택청약 당첨 발표,OK,"short_anchor,ko_semantic_no_overlap,short_title",generated,It directly satisfies the Korean goal without relying on exact wording.,0.21821789,0.64136672,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK,OK,OK,OK,OK,OK
g16-generated-02,g16-generated,아파트 청약,Apartment lottery application,OK,"short_anchor,en_translation,cross_lingual,short_title",generated,It directly expresses the Korean goal in English.,0.00000000,0.55211185,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK
g16-generated-03,g16-generated,아파트 청약,아파트 조명 추천,DRIFT,"short_anchor,lexical_overlap_trap,different_sense,short_title",generated,It reuses a prominent word in the wrong sense or context.,0.34188173,0.55276259,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK
